match_id,batting_team,bowling_team,over,balls_played,runs_till_now,wickets_till_now,target_score,did_win,Country,Venue,Toss,Toss Decision
1415736,Pakistan,Ireland,14,84,75,6,106,1,United States of America,Central Broward Park & Broward County Stadium,Pakistan,Field
1415736,Pakistan,Ireland,15,90,81,6,106,1,United States of America,Central Broward Park & Broward County Stadium,Pakistan,Field
1415736,Pakistan,Ireland,16,96,90,6,106,1,United States of America,Central Broward Park & Broward County Stadium,Pakistan,Field
1415736,Pakistan,Ireland,17,102,93,6,106,1,United States of America,Central Broward Park & Broward County Stadium,Pakistan,Field
1415736,Pakistan,Ireland,18,108,95,7,106,1,United States of America,Central Broward Park & Broward County Stadium,Pakistan,Field
1415736,Pakistan,Ireland,18.5,113,111,7,106,1,United States of America,Central Broward Park & Broward County Stadium,Pakistan,Field
1273723,Sri Lanka,Netherlands,1,6,6,0,44,1,United Arab Emirates (UAE),Sharjah Cricket Stadium,Sri Lanka,Field
1273723,Sri Lanka,Netherlands,2,12,8,1,44,1,United Arab Emirates (UAE),Sharjah Cricket Stadium,Sri Lanka,
1273723,Sri Lanka,Netherlands,3,18,15,1,44,1,United Arab Emirates (UAE),Sharjah Cricket Stadium,Sri Lanka,
1273723,Sri Lanka,Netherlands,4,24,21,1,44,1,United Arab Emirates (UAE),Sharjah Cricket Stadium,Sri Lanka,
1273723,Sri Lanka,Netherlands,5,30,26,1,44,1,United Arab Emirates (UAE),Sharjah Cricket Stadium,Sri Lanka,
1273723,Sri Lanka,Netherlands,6,36,39,2,44,1,United Arab Emirates (UAE),Sharjah Cricket Stadium,Sri Lanka,
1273723,Sri Lanka,Netherlands,7,42,44,2,44,1,United Arab Emirates (UAE),Sharjah Cricket Stadium,Sri Lanka,
1273723,Sri Lanka,Netherlands,7.1,43,45,2,44,1,United Arab Emirates (UAE),Sharjah Cricket Stadium,Sri Lanka,
1273717,Oman,Bangladesh,1,6,12,0,153,0,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Bangladesh,Bat
1273717,Oman,Bangladesh,2,12,24,1,153,0,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Bangladesh,Bat
1273717,Oman,Bangladesh,3,18,26,1,153,0,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Bangladesh,Bat
1273717,Oman,Bangladesh,4,24,33,1,153,0,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Bangladesh,Bat
1273717,Oman,Bangladesh,5,30,40,1,153,0,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Bangladesh,Bat
1273717,Oman,Bangladesh,6,36,47,2,153,0,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Bangladesh,Bat
1273717,Oman,Bangladesh,7,42,57,2,153,0,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Bangladesh,Bat
1273717,Oman,Bangladesh,8,48,59,2,153,0,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Bangladesh,Bat
1273717,Oman,Bangladesh,9,54,66,2,153,0,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Bangladesh,Bat
1273717,Oman,Bangladesh,10,60,70,2,153,0,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Bangladesh,Bat
1273717,Oman,Bangladesh,11,66,80,2,153,0,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Bangladesh,Bat
1273717,Oman,Bangladesh,12,72,82,3,153,0,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Bangladesh,Bat
1273717,Oman,Bangladesh,13,78,90,4,153,0,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Bangladesh,Bat
1273717,Oman,Bangladesh,14,84,96,4,153,0,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Bangladesh,Bat
1273717,Oman,Bangladesh,15,90,100,4,153,0,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Bangladesh,Bat
1273717,Oman,Bangladesh,16,96,104,5,153,0,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Bangladesh,Bat
1273717,Oman,Bangladesh,17,102,107,7,153,0,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Bangladesh,Bat
1273717,Oman,Bangladesh,18,108,112,9,153,0,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Bangladesh,Bat
1273717,Oman,Bangladesh,19,114,115,9,153,0,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Bangladesh,Bat
1273717,Oman,Bangladesh,20,120,127,9,153,0,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Bangladesh,Bat
1298161,Sri Lanka,New Zealand,1,6,0,1,167,0,Australia,Sydney Cricket Ground,New Zealand,Bat
1298161,Sri Lanka,New Zealand,2,12,5,3,167,0,Australia,Sydney Cricket Ground,New Zealand,Bat
1298161,Sri Lanka,New Zealand,3,18,6,3,167,0,Australia,Sydney Cricket Ground,New Zealand,Bat
1298161,Sri Lanka,New Zealand,4,24,8,4,167,0,Australia,Sydney Cricket Ground,New Zealand,Bat
1298161,Sri Lanka,New Zealand,5,30,20,4,167,0,Australia,Sydney Cricket Ground,New Zealand,Bat
1298161,Sri Lanka,New Zealand,6,36,24,4,167,0,Australia,Sydney Cricket Ground,New Zealand,Bat
1298161,Sri Lanka,New Zealand,7,42,30,5,167,0,Australia,Sydney Cricket Ground,New Zealand,Bat
1298161,Sri Lanka,New Zealand,8,48,43,5,167,0,Australia,Sydney Cricket Ground,New Zealand,Bat
1298161,Sri Lanka,New Zealand,9,54,52,5,167,0,Australia,Sydney Cricket Ground,New Zealand,Bat
1298161,Sri Lanka,New Zealand,10,60,58,6,167,0,Australia,Sydney Cricket Ground,New Zealand,Bat
1298161,Sri Lanka,New Zealand,11,66,63,6,167,0,Australia,Sydney Cricket Ground,New Zealand,Bat
1298161,Sri Lanka,New Zealand,12,72,64,7,167,0,Australia,Sydney Cricket Ground,New Zealand,Bat
1298161,Sri Lanka,New Zealand,13,78,65,8,167,0,Australia,Sydney Cricket Ground,New Zealand,Bat
1298161,Sri Lanka,New Zealand,14,84,73,8,167,0,Australia,Sydney Cricket Ground,New Zealand,Bat
1298161,Sri Lanka,New Zealand,15,90,82,8,167,0,Australia,Sydney Cricket Ground,New Zealand,Bat
1298161,Sri Lanka,New Zealand,16,96,91,8,167,0,Australia,Sydney Cricket Ground,New Zealand,Bat
1298161,Sri Lanka,New Zealand,17,102,93,9,167,0,Australia,Sydney Cricket Ground,New Zealand,Bat
1298161,Sri Lanka,New Zealand,18,108,99,9,167,0,Australia,Sydney Cricket Ground,New Zealand,Bat
1298161,Sri Lanka,New Zealand,19,114,101,9,167,0,Australia,Sydney Cricket Ground,New Zealand,Bat
1298161,Sri Lanka,New Zealand,19.2,116,102,10,167,0,Australia,Sydney Cricket Ground,New Zealand,Bat
1298177,Pakistan,New Zealand,1,6,7,0,152,1,Australia,Sydney Cricket Ground,New Zealand,Bat
1298177,Pakistan,New Zealand,2,12,9,0,152,1,Australia,Sydney Cricket Ground,New Zealand,Bat
1298177,Pakistan,New Zealand,3,18,24,0,152,1,Australia,Sydney Cricket Ground,New Zealand,Bat
1298177,Pakistan,New Zealand,4,24,32,0,152,1,Australia,Sydney Cricket Ground,New Zealand,Bat
1298177,Pakistan,New Zealand,5,30,47,0,152,1,Australia,Sydney Cricket Ground,New Zealand,Bat
1298177,Pakistan,New Zealand,6,36,55,0,152,1,Australia,Sydney Cricket Ground,New Zealand,Bat
1298177,Pakistan,New Zealand,7,42,63,0,152,1,Australia,Sydney Cricket Ground,New Zealand,Bat
1298177,Pakistan,New Zealand,8,48,68,0,152,1,Australia,Sydney Cricket Ground,New Zealand,Bat
1298177,Pakistan,New Zealand,9,54,75,0,152,1,Australia,Sydney Cricket Ground,New Zealand,Bat
1298177,Pakistan,New Zealand,10,60,87,0,152,1,Australia,Sydney Cricket Ground,New Zealand,Bat
1298177,Pakistan,New Zealand,11,66,97,0,152,1,Australia,Sydney Cricket Ground,New Zealand,Bat
1298177,Pakistan,New Zealand,12,72,102,0,152,1,Australia,Sydney Cricket Ground,New Zealand,Bat
1298177,Pakistan,New Zealand,13,78,109,1,152,1,Australia,Sydney Cricket Ground,New Zealand,Bat
1298177,Pakistan,New Zealand,14,84,113,1,152,1,Australia,Sydney Cricket Ground,New Zealand,Bat
1298177,Pakistan,New Zealand,15,90,122,1,152,1,Australia,Sydney Cricket Ground,New Zealand,Bat
1298177,Pakistan,New Zealand,16,96,127,1,152,1,Australia,Sydney Cricket Ground,New Zealand,Bat
1298177,Pakistan,New Zealand,17,102,132,2,152,1,Australia,Sydney Cricket Ground,New Zealand,Bat
1298177,Pakistan,New Zealand,18,108,145,2,152,1,Australia,Sydney Cricket Ground,New Zealand,Bat
1298177,Pakistan,New Zealand,19,114,151,3,152,1,Australia,Sydney Cricket Ground,New Zealand,Bat
1298177,Pakistan,New Zealand,19.1,115,153,3,152,1,Australia,Sydney Cricket Ground,New Zealand,Bat
1415703,Namibia,Oman,1,6,4,1,109,1,West Indies,Kensington Oval,Namibia,Field
1415703,Namibia,Oman,2,12,9,1,109,1,West Indies,Kensington Oval,Namibia,Field
1415703,Namibia,Oman,3,18,13,1,109,1,West Indies,Kensington Oval,Namibia,Field
1415703,Namibia,Oman,4,24,15,1,109,1,West Indies,Kensington Oval,Namibia,Field
1415703,Namibia,Oman,5,30,24,1,109,1,West Indies,Kensington Oval,Namibia,Field
1415703,Namibia,Oman,6,36,32,1,109,1,West Indies,Kensington Oval,Namibia,Field
1415703,Namibia,Oman,7,42,32,1,109,1,West Indies,Kensington Oval,Namibia,Field
1415703,Namibia,Oman,8,48,36,1,109,1,West Indies,Kensington Oval,Namibia,Field
1415703,Namibia,Oman,9,54,44,2,109,1,West Indies,Kensington Oval,Namibia,Field
1415703,Namibia,Oman,10,60,47,2,109,1,West Indies,Kensington Oval,Namibia,Field
1415703,Namibia,Oman,11,66,50,2,109,1,West Indies,Kensington Oval,Namibia,Field
1415703,Namibia,Oman,12,72,59,2,109,1,West Indies,Kensington Oval,Namibia,Field
1415703,Namibia,Oman,13,78,67,2,109,1,West Indies,Kensington Oval,Namibia,Field
1415703,Namibia,Oman,14,84,73,2,109,1,West Indies,Kensington Oval,Namibia,Field
1415703,Namibia,Oman,15,90,78,3,109,1,West Indies,Kensington Oval,Namibia,Field
1415703,Namibia,Oman,16,96,84,3,109,1,West Indies,Kensington Oval,Namibia,Field
1415703,Namibia,Oman,17,102,92,3,109,1,West Indies,Kensington Oval,Namibia,Field
1415703,Namibia,Oman,18,108,96,4,109,1,West Indies,Kensington Oval,Namibia,Field
1415703,Namibia,Oman,19,114,105,4,109,1,West Indies,Kensington Oval,Namibia,Field
1415703,Namibia,Oman,20,120,109,6,109,1,West Indies,Kensington Oval,Namibia,Field
1415705,Uganda,Afghanistan,1,6,4,2,184,0,West Indies,Providence Stadium,Uganda,Field
1415705,Uganda,Afghanistan,2,12,9,3,184,0,West Indies,Providence Stadium,Uganda,Field
1415705,Uganda,Afghanistan,3,18,11,3,184,0,West Indies,Providence Stadium,Uganda,Field
1415705,Uganda,Afghanistan,4,24,16,3,184,0,West Indies,Providence Stadium,Uganda,Field
1415705,Uganda,Afghanistan,5,30,18,5,184,0,West Indies,Providence Stadium,Uganda,Field
1415705,Uganda,Afghanistan,6,36,21,5,184,0,West Indies,Providence Stadium,Uganda,Field
1415705,Uganda,Afghanistan,7,42,23,5,184,0,West Indies,Providence Stadium,Uganda,Field
1415705,Uganda,Afghanistan,8,48,27,5,184,0,West Indies,Providence Stadium,Uganda,Field
1415705,Uganda,Afghanistan,9,54,30,5,184,0,West Indies,Providence Stadium,Uganda,Field
1415705,Uganda,Afghanistan,10,60,38,5,184,0,West Indies,Providence Stadium,Uganda,Field
1415705,Uganda,Afghanistan,11,66,41,5,184,0,West Indies,Providence Stadium,Uganda,Field
1415705,Uganda,Afghanistan,12,72,47,5,184,0,West Indies,Providence Stadium,Uganda,Field
1415705,Uganda,Afghanistan,13,78,48,8,184,0,West Indies,Providence Stadium,Uganda,Field
1415705,Uganda,Afghanistan,14,84,54,8,184,0,West Indies,Providence Stadium,Uganda,Field
1415705,Uganda,Afghanistan,15,90,56,8,184,0,West Indies,Providence Stadium,Uganda,Field
1415705,Uganda,Afghanistan,16,96,58,10,184,0,West Indies,Providence Stadium,Uganda,Field
1415711,United States of America,Pakistan,1,6,6,0,159,1,United States of America,"Grand Prairie Stadium, Dallas",United States of America,Field
1415711,United States of America,Pakistan,2,12,14,0,159,1,United States of America,"Grand Prairie Stadium, Dallas",United States of America,Field
1415711,United States of America,Pakistan,3,18,24,0,159,1,United States of America,"Grand Prairie Stadium, Dallas",United States of America,Field
1415711,United States of America,Pakistan,4,24,28,0,159,1,United States of America,"Grand Prairie Stadium, Dallas",United States of America,Field
1415711,United States of America,Pakistan,5,30,36,0,159,1,United States of America,"Grand Prairie Stadium, Dallas",United States of America,Field
1415711,United States of America,Pakistan,6,36,44,1,159,1,United States of America,"Grand Prairie Stadium, Dallas",United States of America,Field
1415711,United States of America,Pakistan,7,42,51,1,159,1,United States of America,"Grand Prairie Stadium, Dallas",United States of America,Field
1415711,United States of America,Pakistan,8,48,56,1,159,1,United States of America,"Grand Prairie Stadium, Dallas",United States of America,Field
1415711,United States of America,Pakistan,9,54,65,1,159,1,United States of America,"Grand Prairie Stadium, Dallas",United States of America,Field
1415711,United States of America,Pakistan,10,60,76,1,159,1,United States of America,"Grand Prairie Stadium, Dallas",United States of America,Field
1415711,United States of America,Pakistan,11,66,84,1,159,1,United States of America,"Grand Prairie Stadium, Dallas",United States of America,Field
1415711,United States of America,Pakistan,12,72,94,1,159,1,United States of America,"Grand Prairie Stadium, Dallas",United States of America,Field
1415711,United States of America,Pakistan,13,78,104,1,159,1,United States of America,"Grand Prairie Stadium, Dallas",United States of America,Field
1415711,United States of America,Pakistan,14,84,111,2,159,1,United States of America,"Grand Prairie Stadium, Dallas",United States of America,Field
1415711,United States of America,Pakistan,15,90,115,3,159,1,United States of America,"Grand Prairie Stadium, Dallas",United States of America,Field
1415711,United States of America,Pakistan,16,96,126,3,159,1,United States of America,"Grand Prairie Stadium, Dallas",United States of America,Field
1415711,United States of America,Pakistan,17,102,132,3,159,1,United States of America,"Grand Prairie Stadium, Dallas",United States of America,Field
1415711,United States of America,Pakistan,18,108,139,3,159,1,United States of America,"Grand Prairie Stadium, Dallas",United States of America,Field
1415711,United States of America,Pakistan,19,114,145,3,159,1,United States of America,"Grand Prairie Stadium, Dallas",United States of America,Field
1415711,United States of America,Pakistan,20,120,159,3,159,1,United States of America,"Grand Prairie Stadium, Dallas",United States of America,Field
1415714,New Zealand,Afghanistan,1,6,7,1,159,0,West Indies,Providence Stadium,New Zealand,Field
1415714,New Zealand,Afghanistan,2,12,11,1,159,0,West Indies,Providence Stadium,New Zealand,Field
1415714,New Zealand,Afghanistan,3,18,22,2,159,0,West Indies,Providence Stadium,New Zealand,Field
1415714,New Zealand,Afghanistan,4,24,28,2,159,0,West Indies,Providence Stadium,New Zealand,Field
1415714,New Zealand,Afghanistan,5,30,30,3,159,0,West Indies,Providence Stadium,New Zealand,Field
1415714,New Zealand,Afghanistan,6,36,33,3,159,0,West Indies,Providence Stadium,New Zealand,Field
1415714,New Zealand,Afghanistan,7,42,40,4,159,0,West Indies,Providence Stadium,New Zealand,Field
1415714,New Zealand,Afghanistan,8,48,43,4,159,0,West Indies,Providence Stadium,New Zealand,Field
1415714,New Zealand,Afghanistan,9,54,49,6,159,0,West Indies,Providence Stadium,New Zealand,Field
1415714,New Zealand,Afghanistan,10,60,54,7,159,0,West Indies,Providence Stadium,New Zealand,Field
1415714,New Zealand,Afghanistan,11,66,55,7,159,0,West Indies,Providence Stadium,New Zealand,Field
1415714,New Zealand,Afghanistan,12,72,59,8,159,0,West Indies,Providence Stadium,New Zealand,Field
1415714,New Zealand,Afghanistan,13,78,63,9,159,0,West Indies,Providence Stadium,New Zealand,Field
1415714,New Zealand,Afghanistan,14,84,73,9,159,0,West Indies,Providence Stadium,New Zealand,Field
1415714,New Zealand,Afghanistan,15,90,75,9,159,0,West Indies,Providence Stadium,New Zealand,Field
1415714,New Zealand,Afghanistan,15.2,92,75,10,159,0,West Indies,Providence Stadium,New Zealand,Field
951305,Hong Kong,Zimbabwe,1,6,2,0,158,0,India,Nagpur Stadium,Hong Kong,Field
951305,Hong Kong,Zimbabwe,2,12,5,0,158,0,India,Nagpur Stadium,Hong Kong,Field
951305,Hong Kong,Zimbabwe,3,18,14,0,158,0,India,Nagpur Stadium,Hong Kong,Field
951305,Hong Kong,Zimbabwe,4,24,15,0,158,0,India,Nagpur Stadium,Hong Kong,Field
951305,Hong Kong,Zimbabwe,5,30,19,1,158,0,India,Nagpur Stadium,Hong Kong,Field
951305,Hong Kong,Zimbabwe,6,36,24,1,158,0,India,Nagpur Stadium,Hong Kong,Field
951305,Hong Kong,Zimbabwe,7,42,32,1,158,0,India,Nagpur Stadium,Hong Kong,Field
951305,Hong Kong,Zimbabwe,8,48,43,1,158,0,India,Nagpur Stadium,Hong Kong,Field
951305,Hong Kong,Zimbabwe,9,54,45,2,158,0,India,Nagpur Stadium,Hong Kong,Field
951305,Hong Kong,Zimbabwe,10,60,48,2,158,0,India,Nagpur Stadium,Hong Kong,Field
951305,Hong Kong,Zimbabwe,11,66,59,2,158,0,India,Nagpur Stadium,Hong Kong,Field
951305,Hong Kong,Zimbabwe,12,72,67,2,158,0,India,Nagpur Stadium,Hong Kong,Field
951305,Hong Kong,Zimbabwe,13,78,74,2,158,0,India,Nagpur Stadium,Hong Kong,Field
951305,Hong Kong,Zimbabwe,14,84,78,3,158,0,India,Nagpur Stadium,Hong Kong,Field
951305,Hong Kong,Zimbabwe,15,90,91,3,158,0,India,Nagpur Stadium,Hong Kong,Field
951305,Hong Kong,Zimbabwe,16,96,106,3,158,0,India,Nagpur Stadium,Hong Kong,Field
951305,Hong Kong,Zimbabwe,17,102,120,4,158,0,India,Nagpur Stadium,Hong Kong,Field
951305,Hong Kong,Zimbabwe,18,108,129,4,158,0,India,Nagpur Stadium,Hong Kong,Field
951305,Hong Kong,Zimbabwe,19,114,136,6,158,0,India,Nagpur Stadium,Hong Kong,Field
951305,Hong Kong,Zimbabwe,20,120,144,6,158,0,India,Nagpur Stadium,Hong Kong,Field
1415729,Afghanistan,Papua New Guinea,1,6,8,0,95,1,West Indies,Brian Lara Stadium,Afghanistan,Field
1415729,Afghanistan,Papua New Guinea,2,12,13,1,95,1,West Indies,Brian Lara Stadium,Afghanistan,Field
1415729,Afghanistan,Papua New Guinea,3,18,23,2,95,1,West Indies,Brian Lara Stadium,Afghanistan,Field
1415729,Afghanistan,Papua New Guinea,4,24,31,2,95,1,West Indies,Brian Lara Stadium,Afghanistan,Field
1415729,Afghanistan,Papua New Guinea,5,30,32,2,95,1,West Indies,Brian Lara Stadium,Afghanistan,Field
1415729,Afghanistan,Papua New Guinea,6,36,39,2,95,1,West Indies,Brian Lara Stadium,Afghanistan,Field
1415729,Afghanistan,Papua New Guinea,7,42,46,2,95,1,West Indies,Brian Lara Stadium,Afghanistan,Field
1415729,Afghanistan,Papua New Guinea,8,48,53,2,95,1,West Indies,Brian Lara Stadium,Afghanistan,Field
1415729,Afghanistan,Papua New Guinea,9,54,56,3,95,1,West Indies,Brian Lara Stadium,Afghanistan,Field
1415729,Afghanistan,Papua New Guinea,10,60,59,3,95,1,West Indies,Brian Lara Stadium,Afghanistan,Field
1415729,Afghanistan,Papua New Guinea,11,66,65,3,95,1,West Indies,Brian Lara Stadium,Afghanistan,Field
1415729,Afghanistan,Papua New Guinea,12,72,68,3,95,1,West Indies,Brian Lara Stadium,Afghanistan,Field
1415729,Afghanistan,Papua New Guinea,13,78,76,3,95,1,West Indies,Brian Lara Stadium,Afghanistan,Field
1415729,Afghanistan,Papua New Guinea,14,84,82,3,95,1,West Indies,Brian Lara Stadium,Afghanistan,Field
1415729,Afghanistan,Papua New Guinea,15,90,95,3,95,1,West Indies,Brian Lara Stadium,Afghanistan,Field
1415729,Afghanistan,Papua New Guinea,15.1,91,101,3,95,1,West Indies,Brian Lara Stadium,Afghanistan,Field
951307,Scotland,Afghanistan,1,6,2,0,170,0,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Afghanistan,Bat
951307,Scotland,Afghanistan,2,12,10,0,170,0,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Afghanistan,Bat
951307,Scotland,Afghanistan,3,18,23,0,170,0,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Afghanistan,Bat
951307,Scotland,Afghanistan,4,24,35,0,170,0,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Afghanistan,Bat
951307,Scotland,Afghanistan,5,30,53,0,170,0,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Afghanistan,Bat
951307,Scotland,Afghanistan,6,36,60,0,170,0,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Afghanistan,Bat
951307,Scotland,Afghanistan,7,42,69,0,170,0,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Afghanistan,Bat
951307,Scotland,Afghanistan,8,48,77,0,170,0,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Afghanistan,Bat
951307,Scotland,Afghanistan,9,54,85,1,170,0,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Afghanistan,Bat
951307,Scotland,Afghanistan,10,60,94,2,170,0,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Afghanistan,Bat
951307,Scotland,Afghanistan,11,66,101,3,170,0,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Afghanistan,Bat
951307,Scotland,Afghanistan,12,72,105,3,170,0,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Afghanistan,Bat
951307,Scotland,Afghanistan,13,78,109,4,170,0,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Afghanistan,Bat
951307,Scotland,Afghanistan,14,84,114,4,170,0,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Afghanistan,Bat
951307,Scotland,Afghanistan,15,90,120,4,170,0,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Afghanistan,Bat
951307,Scotland,Afghanistan,16,96,126,4,170,0,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Afghanistan,Bat
951307,Scotland,Afghanistan,17,102,132,4,170,0,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Afghanistan,Bat
951307,Scotland,Afghanistan,18,108,144,4,170,0,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Afghanistan,Bat
951307,Scotland,Afghanistan,19,114,150,5,170,0,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Afghanistan,Bat
951307,Scotland,Afghanistan,20,120,156,5,170,0,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Afghanistan,Bat
1415740,Afghanistan,West Indies,1,6,0,1,218,0,West Indies,Daren Sammy National Cricket Stadium,Afghanistan,Field
1415740,Afghanistan,West Indies,2,12,3,1,218,0,West Indies,Daren Sammy National Cricket Stadium,Afghanistan,Field
1415740,Afghanistan,West Indies,3,18,10,1,218,0,West Indies,Daren Sammy National Cricket Stadium,Afghanistan,Field
1415740,Afghanistan,West Indies,4,24,19,1,218,0,West Indies,Daren Sammy National Cricket Stadium,Afghanistan,Field
1415740,Afghanistan,West Indies,5,30,30,1,218,0,West Indies,Daren Sammy National Cricket Stadium,Afghanistan,Field
1415740,Afghanistan,West Indies,6,36,45,1,218,0,West Indies,Daren Sammy National Cricket Stadium,Afghanistan,Field
1415740,Afghanistan,West Indies,7,42,50,2,218,0,West Indies,Daren Sammy National Cricket Stadium,Afghanistan,Field
1415740,Afghanistan,West Indies,8,48,59,4,218,0,West Indies,Daren Sammy National Cricket Stadium,Afghanistan,Field
1415740,Afghanistan,West Indies,9,54,62,4,218,0,West Indies,Daren Sammy National Cricket Stadium,Afghanistan,Field
1415740,Afghanistan,West Indies,10,60,66,5,218,0,West Indies,Daren Sammy National Cricket Stadium,Afghanistan,Field
1415740,Afghanistan,West Indies,11,66,82,5,218,0,West Indies,Daren Sammy National Cricket Stadium,Afghanistan,Field
1415740,Afghanistan,West Indies,12,72,87,5,218,0,West Indies,Daren Sammy National Cricket Stadium,Afghanistan,Field
1415740,Afghanistan,West Indies,13,78,90,7,218,0,West Indies,Daren Sammy National Cricket Stadium,Afghanistan,Field
1415740,Afghanistan,West Indies,14,84,98,7,218,0,West Indies,Daren Sammy National Cricket Stadium,Afghanistan,Field
1415740,Afghanistan,West Indies,15,90,102,8,218,0,West Indies,Daren Sammy National Cricket Stadium,Afghanistan,Field
1415740,Afghanistan,West Indies,16,96,108,9,218,0,West Indies,Daren Sammy National Cricket Stadium,Afghanistan,Field
1415740,Afghanistan,West Indies,16.2,98,114,10,218,0,West Indies,Daren Sammy National Cricket Stadium,Afghanistan,Field
951315,Afghanistan,Hong Kong,1,6,9,0,116,1,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Hong Kong,Bat
951315,Afghanistan,Hong Kong,2,12,14,0,116,1,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Hong Kong,Bat
951315,Afghanistan,Hong Kong,3,18,18,0,116,1,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Hong Kong,Bat
951315,Afghanistan,Hong Kong,4,24,23,0,116,1,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Hong Kong,Bat
951315,Afghanistan,Hong Kong,5,30,30,0,116,1,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Hong Kong,Bat
951315,Afghanistan,Hong Kong,6,36,43,0,116,1,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Hong Kong,Bat
951315,Afghanistan,Hong Kong,7,42,52,0,116,1,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Hong Kong,Bat
951315,Afghanistan,Hong Kong,8,48,59,0,116,1,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Hong Kong,Bat
951315,Afghanistan,Hong Kong,9,54,66,0,116,1,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Hong Kong,Bat
951315,Afghanistan,Hong Kong,10,60,68,0,116,1,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Hong Kong,Bat
951315,Afghanistan,Hong Kong,11,66,72,1,116,1,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Hong Kong,Bat
951315,Afghanistan,Hong Kong,12,72,76,1,116,1,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Hong Kong,Bat
951315,Afghanistan,Hong Kong,13,78,83,1,116,1,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Hong Kong,Bat
951315,Afghanistan,Hong Kong,14,84,87,1,116,1,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Hong Kong,Bat
951315,Afghanistan,Hong Kong,15,90,97,3,116,1,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Hong Kong,Bat
951315,Afghanistan,Hong Kong,16,96,102,3,116,1,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Hong Kong,Bat
951315,Afghanistan,Hong Kong,17,102,104,4,116,1,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Hong Kong,Bat
951315,Afghanistan,Hong Kong,18,108,119,4,116,1,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Hong Kong,Bat
