match_id,batting_team,bowling_team,over,balls_played,runs_till_now,wickets_till_now,final_score,Country,Venue,Toss,Toss Decision
1273716,Scotland,Papua New Guinea,2,12,22,0,165,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Scotland,Bat
1273716,Scotland,Papua New Guinea,3,18,23,1,165,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Scotland,Bat
1273716,Scotland,Papua New Guinea,4,24,28,2,165,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Scotland,Bat
1273716,Scotland,Papua New Guinea,5,30,33,2,165,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Scotland,Bat
1273716,Scotland,Papua New Guinea,6,36,37,2,165,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Scotland,Bat
1273716,Scotland,Papua New Guinea,7,42,46,2,165,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Scotland,Bat
1273716,Scotland,Papua New Guinea,8,48,55,2,165,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Scotland,Bat
1273716,Scotland,Papua New Guinea,9,54,61,2,165,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Scotland,Bat
1273716,Scotland,Papua New Guinea,10,60,67,2,165,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Scotland,Bat
1273716,Scotland,Papua New Guinea,11,66,81,2,165,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Scotland,Bat
1273716,Scotland,Papua New Guinea,12,72,91,2,165,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Scotland,Bat
1273716,Scotland,Papua New Guinea,13,78,109,2,165,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Scotland,Bat
1273716,Scotland,Papua New Guinea,14,84,116,2,165,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Scotland,Bat
1273716,Scotland,Papua New Guinea,15,90,120,3,165,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Scotland,Bat
1273716,Scotland,Papua New Guinea,16,96,135,3,165,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Scotland,Bat
1273716,Scotland,Papua New Guinea,17,102,146,3,165,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Scotland,Bat
1273716,Scotland,Papua New Guinea,18,108,150,3,165,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Scotland,Bat
1273716,Scotland,Papua New Guinea,19,114,155,5,165,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Scotland,Bat
1273716,Scotland,Papua New Guinea,20,120,165,9,165,Oman,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Scotland,Bat
1273748,Scotland,India,1,6,8,0,85,United Arab Emirates (UAE),Dubai International Cricket Stadium,India,Field
1273748,Scotland,India,2,12,13,0,85,United Arab Emirates (UAE),Dubai International Cricket Stadium,India,Field
1273748,Scotland,India,3,18,13,1,85,United Arab Emirates (UAE),Dubai International Cricket Stadium,India,Field
1273748,Scotland,India,4,24,25,1,85,United Arab Emirates (UAE),Dubai International Cricket Stadium,India,Field
1273748,Scotland,India,5,30,27,1,85,United Arab Emirates (UAE),Dubai International Cricket Stadium,India,Field
1273748,Scotland,India,6,36,27,2,85,United Arab Emirates (UAE),Dubai International Cricket Stadium,India,Field
1273748,Scotland,India,7,42,29,4,85,United Arab Emirates (UAE),Dubai International Cricket Stadium,India,Field
1273748,Scotland,India,8,48,32,4,85,United Arab Emirates (UAE),Dubai International Cricket Stadium,India,Field
1273748,Scotland,India,9,54,36,4,85,United Arab Emirates (UAE),Dubai International Cricket Stadium,India,Field
1273748,Scotland,India,10,60,44,4,85,United Arab Emirates (UAE),Dubai International Cricket Stadium,India,Field
1273748,Scotland,India,11,66,57,4,85,United Arab Emirates (UAE),Dubai International Cricket Stadium,India,Field
1273748,Scotland,India,12,72,60,5,85,United Arab Emirates (UAE),Dubai International Cricket Stadium,India,Field
1273748,Scotland,India,13,78,61,5,85,United Arab Emirates (UAE),Dubai International Cricket Stadium,India,Field
1273748,Scotland,India,14,84,64,6,85,United Arab Emirates (UAE),Dubai International Cricket Stadium,India,Field
1273748,Scotland,India,15,90,70,6,85,United Arab Emirates (UAE),Dubai International Cricket Stadium,India,Field
1273748,Scotland,India,16,96,81,6,85,United Arab Emirates (UAE),Dubai International Cricket Stadium,India,Field
1273748,Scotland,India,17,102,83,9,85,United Arab Emirates (UAE),Dubai International Cricket Stadium,India,Field
1273748,Scotland,India,17.4,106,85,10,85,United Arab Emirates (UAE),Dubai International Cricket Stadium,India,Field
1415707,Nepal,Netherlands,1,6,5,0,106,United States of America,"Grand Prairie Stadium, Dallas",Netherlands,Field
1415707,Nepal,Netherlands,2,12,10,1,106,United States of America,"Grand Prairie Stadium, Dallas",Netherlands,Field
1415707,Nepal,Netherlands,3,18,15,1,106,United States of America,"Grand Prairie Stadium, Dallas",Netherlands,Field
1415707,Nepal,Netherlands,4,24,21,2,106,United States of America,"Grand Prairie Stadium, Dallas",Netherlands,Field
1415707,Nepal,Netherlands,5,30,25,2,106,United States of America,"Grand Prairie Stadium, Dallas",Netherlands,Field
1415707,Nepal,Netherlands,6,36,29,2,106,United States of America,"Grand Prairie Stadium, Dallas",Netherlands,Field
1415707,Nepal,Netherlands,7,42,38,2,106,United States of America,"Grand Prairie Stadium, Dallas",Netherlands,Field
1415707,Nepal,Netherlands,8,48,41,3,106,United States of America,"Grand Prairie Stadium, Dallas",Netherlands,Field
1415707,Nepal,Netherlands,9,54,46,3,106,United States of America,"Grand Prairie Stadium, Dallas",Netherlands,Field
1415707,Nepal,Netherlands,10,60,53,4,106,United States of America,"Grand Prairie Stadium, Dallas",Netherlands,Field
1415707,Nepal,Netherlands,11,66,53,5,106,United States of America,"Grand Prairie Stadium, Dallas",Netherlands,Field
1415707,Nepal,Netherlands,12,72,56,5,106,United States of America,"Grand Prairie Stadium, Dallas",Netherlands,Field
1415707,Nepal,Netherlands,13,78,65,5,106,United States of America,"Grand Prairie Stadium, Dallas",Netherlands,Field
1415707,Nepal,Netherlands,14,84,68,6,106,United States of America,"Grand Prairie Stadium, Dallas",Netherlands,Field
1415707,Nepal,Netherlands,15,90,75,6,106,United States of America,"Grand Prairie Stadium, Dallas",Netherlands,Field
1415707,Nepal,Netherlands,16,96,84,7,106,United States of America,"Grand Prairie Stadium, Dallas",Netherlands,Field
1415707,Nepal,Netherlands,17,102,91,7,106,United States of America,"Grand Prairie Stadium, Dallas",Netherlands,Field
1415707,Nepal,Netherlands,18,108,96,7,106,United States of America,"Grand Prairie Stadium, Dallas",Netherlands,Field
1415707,Nepal,Netherlands,19,114,106,8,106,United States of America,"Grand Prairie Stadium, Dallas",Netherlands,Field
1415707,Nepal,Netherlands,19.2,116,106,10,106,United States of America,"Grand Prairie Stadium, Dallas",Netherlands,Field
1273746,Sri Lanka,West Indies,1,6,6,0,189,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",West Indies,Field
1273746,Sri Lanka,West Indies,2,12,14,0,189,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",West Indies,Field
1273746,Sri Lanka,West Indies,3,18,21,0,189,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",West Indies,Field
1273746,Sri Lanka,West Indies,4,24,29,0,189,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",West Indies,Field
1273746,Sri Lanka,West Indies,5,30,42,0,189,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",West Indies,Field
1273746,Sri Lanka,West Indies,6,36,48,1,189,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",West Indies,Field
1273746,Sri Lanka,West Indies,7,42,61,1,189,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",West Indies,Field
1273746,Sri Lanka,West Indies,8,48,67,1,189,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",West Indies,Field
1273746,Sri Lanka,West Indies,9,54,77,1,189,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",West Indies,Field
1273746,Sri Lanka,West Indies,10,60,82,1,189,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",West Indies,Field
1273746,Sri Lanka,West Indies,11,66,91,1,189,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",West Indies,Field
1273746,Sri Lanka,West Indies,12,72,101,1,189,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",West Indies,Field
1273746,Sri Lanka,West Indies,13,78,112,1,189,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",West Indies,Field
1273746,Sri Lanka,West Indies,14,84,120,1,189,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",West Indies,Field
1273746,Sri Lanka,West Indies,15,90,132,1,189,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",West Indies,Field
1273746,Sri Lanka,West Indies,16,96,137,2,189,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",West Indies,Field
1273746,Sri Lanka,West Indies,17,102,153,2,189,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",West Indies,Field
1273746,Sri Lanka,West Indies,18,108,170,2,189,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",West Indies,Field
1273746,Sri Lanka,West Indies,19,114,180,3,189,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",West Indies,Field
1273746,Sri Lanka,West Indies,20,120,189,3,189,United Arab Emirates (UAE),"Zayed Cricket Stadium, Abu Dhabi",West Indies,Field
1415701,Canada,United States of America,1,6,6,0,194,United States of America,"Grand Prairie Stadium, Dallas",United States of America,Field
1415701,Canada,United States of America,2,12,17,0,194,United States of America,"Grand Prairie Stadium, Dallas",United States of America,Field
1415701,Canada,United States of America,3,18,34,0,194,United States of America,"Grand Prairie Stadium, Dallas",United States of America,Field
1415701,Canada,United States of America,4,24,40,0,194,United States of America,"Grand Prairie Stadium, Dallas",United States of America,Field
1415701,Canada,United States of America,5,30,43,0,194,United States of America,"Grand Prairie Stadium, Dallas",United States of America,Field
1415701,Canada,United States of America,6,36,50,1,194,United States of America,"Grand Prairie Stadium, Dallas",United States of America,Field
1415701,Canada,United States of America,7,42,60,1,194,United States of America,"Grand Prairie Stadium, Dallas",United States of America,Field
1415701,Canada,United States of America,8,48,66,2,194,United States of America,"Grand Prairie Stadium, Dallas",United States of America,Field
1415701,Canada,United States of America,9,54,70,2,194,United States of America,"Grand Prairie Stadium, Dallas",United States of America,Field
1415701,Canada,United States of America,10,60,85,2,194,United States of America,"Grand Prairie Stadium, Dallas",United States of America,Field
1415701,Canada,United States of America,11,66,90,2,194,United States of America,"Grand Prairie Stadium, Dallas",United States of America,Field
1415701,Canada,United States of America,12,72,102,2,194,United States of America,"Grand Prairie Stadium, Dallas",United States of America,Field
1415701,Canada,United States of America,13,78,112,2,194,United States of America,"Grand Prairie Stadium, Dallas",United States of America,Field
1415701,Canada,United States of America,14,84,128,2,194,United States of America,"Grand Prairie Stadium, Dallas",United States of America,Field
1415701,Canada,United States of America,15,90,137,3,194,United States of America,"Grand Prairie Stadium, Dallas",United States of America,Field
1415701,Canada,United States of America,16,96,149,3,194,United States of America,"Grand Prairie Stadium, Dallas",United States of America,Field
1415701,Canada,United States of America,17,102,155,3,194,United States of America,"Grand Prairie Stadium, Dallas",United States of America,Field
1415701,Canada,United States of America,18,108,159,4,194,United States of America,"Grand Prairie Stadium, Dallas",United States of America,Field
1415701,Canada,United States of America,19,114,173,5,194,,,,
1415701,Canada,United States of America,20,120,194,5,194,,,,
1298178,India,England,1,6,6,0,168,Australia,"Adelaide Oval, Adelaide",England,Field
1298178,India,England,2,12,10,1,168,Australia,"Adelaide Oval, Adelaide",England,Field
1298178,India,England,3,18,11,1,168,Australia,"Adelaide Oval, Adelaide",England,Field
1298178,India,England,4,24,21,1,168,Australia,"Adelaide Oval, Adelaide",England,Field
1298178,India,England,5,30,31,1,168,Australia,"Adelaide Oval, Adelaide",England,Field
1298178,India,England,6,36,38,1,168,Australia,"Adelaide Oval, Adelaide",England,Field
1298178,India,England,7,42,46,1,168,Australia,"Adelaide Oval, Adelaide",England,Field
1298178,India,England,8,48,51,1,168,Australia,"Adelaide Oval, Adelaide",England,Field
1298178,India,England,9,54,57,2,168,Australia,"Adelaide Oval, Adelaide",England,Field
1298178,India,England,10,60,62,2,168,Australia,"Adelaide Oval, Adelaide",England,Field
1298178,India,England,11,66,74,2,168,Australia,"Adelaide Oval, Adelaide",England,Field
1298178,India,England,12,72,77,3,168,Australia,"Adelaide Oval, Adelaide",England,Field
1298178,India,England,13,78,80,3,168,Australia,"Adelaide Oval, Adelaide",England,Field
1298178,India,England,14,84,90,3,168,Australia,"Adelaide Oval, Adelaide",England,Field
1298178,India,England,15,90,100,3,168,Australia,"Adelaide Oval, Adelaide",England,Field
1298178,India,England,16,96,110,3,168,Australia,"Adelaide Oval, Adelaide",England,Field
1298178,India,England,17,102,121,3,168,Australia,"Adelaide Oval, Adelaide",England,Field
1298178,India,England,18,108,136,4,168,Australia,"Adelaide Oval, Adelaide",England,Field
1298178,India,England,19,114,156,4,168,Australia,"Adelaide Oval, Adelaide",England,Field
1298178,India,England,20,120,168,6,168,Australia,"Adelaide Oval, Adelaide",England,Field
1415716,Netherlands,South Africa,1,6,1,1,103,United States of America,Nassau County International Cricket Stadium,South Africa,Field
1415716,Netherlands,South Africa,2,12,7,1,103,United States of America,Nassau County International Cricket Stadium,South Africa,Field
1415716,Netherlands,South Africa,3,18,14,1,103,United States of America,Nassau County International Cricket Stadium,South Africa,Field
1415716,Netherlands,South Africa,4,24,15,2,103,United States of America,Nassau County International Cricket Stadium,South Africa,Field
1415716,Netherlands,South Africa,5,30,18,3,103,United States of America,Nassau County International Cricket Stadium,South Africa,Field
1415716,Netherlands,South Africa,6,36,20,3,103,United States of America,Nassau County International Cricket Stadium,South Africa,Field
1415716,Netherlands,South Africa,7,42,23,3,103,United States of America,Nassau County International Cricket Stadium,South Africa,Field
1415716,Netherlands,South Africa,8,48,26,3,103,United States of America,Nassau County International Cricket Stadium,South Africa,Field
1415716,Netherlands,South Africa,9,54,32,3,103,United States of America,Nassau County International Cricket Stadium,South Africa,Field
1415716,Netherlands,South Africa,10,60,35,4,103,United States of America,Nassau County International Cricket Stadium,South Africa,Field
1415716,Netherlands,South Africa,11,66,40,4,103,United States of America,Nassau County International Cricket Stadium,South Africa,Field
1415716,Netherlands,South Africa,12,72,48,6,103,United States of America,Nassau County International Cricket Stadium,South Africa,Field
1415716,Netherlands,South Africa,13,78,52,6,103,United States of America,Nassau County International Cricket Stadium,South Africa,Field
1415716,Netherlands,South Africa,14,84,57,6,103,United States of America,Nassau County International Cricket Stadium,South Africa,Field
1415716,Netherlands,South Africa,15,90,66,6,103,United States of America,Nassau County International Cricket Stadium,South Africa,Field
1415716,Netherlands,South Africa,16,96,71,6,103,United States of America,Nassau County International Cricket Stadium,South Africa,Field
1415716,Netherlands,South Africa,17,102,80,6,103,United States of America,Nassau County International Cricket Stadium,South Africa,Field
1415716,Netherlands,South Africa,18,108,87,6,103,United States of America,Nassau County International Cricket Stadium,South Africa,Field
1415716,Netherlands,South Africa,19,114,102,6,103,United States of America,Nassau County International Cricket Stadium,South Africa,Field
1415716,Netherlands,South Africa,20,120,103,9,103,United States of America,Nassau County International Cricket Stadium,South Africa,Field
1415718,West Indies,Uganda,1,6,6,0,173,West Indies,Providence Stadium,West Indies,Bat
1415718,West Indies,Uganda,2,12,10,0,173,West Indies,Providence Stadium,West Indies,Bat
1415718,West Indies,Uganda,3,18,25,0,173,West Indies,Providence Stadium,West Indies,Bat
1415718,West Indies,Uganda,4,24,35,0,173,West Indies,Providence Stadium,West Indies,Bat
1415718,West Indies,Uganda,5,30,47,1,173,West Indies,Providence Stadium,West Indies,Bat
1415718,West Indies,Uganda,6,36,54,1,173,West Indies,Providence Stadium,West Indies,Bat
1415718,West Indies,Uganda,7,42,64,1,173,West Indies,Providence Stadium,West Indies,Bat
1415718,West Indies,Uganda,8,48,71,1,173,West Indies,Providence Stadium,West Indies,Bat
1415718,West Indies,Uganda,9,54,75,1,173,West Indies,Providence Stadium,West Indies,Bat
1415718,West Indies,Uganda,10,60,85,2,173,West Indies,Providence Stadium,West Indies,Bat
1415718,West Indies,Uganda,11,66,100,2,173,West Indies,Providence Stadium,West Indies,Bat
1415718,West Indies,Uganda,12,72,102,2,173,West Indies,Providence Stadium,West Indies,Bat
1415718,West Indies,Uganda,13,78,106,3,173,West Indies,Providence Stadium,West Indies,Bat
1415718,West Indies,Uganda,14,84,116,3,173,West Indies,Providence Stadium,West Indies,Bat
1415718,West Indies,Uganda,15,90,124,3,173,West Indies,Providence Stadium,West Indies,Bat
1415718,West Indies,Uganda,16,96,128,4,173,West Indies,Providence Stadium,West Indies,Bat
1415718,West Indies,Uganda,17,102,136,4,173,West Indies,Providence Stadium,West Indies,Bat
1415718,West Indies,Uganda,18,108,148,5,173,West Indies,Providence Stadium,West Indies,Bat
1415718,West Indies,Uganda,19,114,155,5,173,West Indies,Providence Stadium,West Indies,Bat
1415718,West Indies,Uganda,20,120,173,5,173,West Indies,Providence Stadium,West Indies,Bat
1298145,West Indies,Ireland,1,6,6,0,146,Australia,"Bellerive Oval, Hobart",West Indies,Bat
1298145,West Indies,Ireland,2,12,9,0,146,Australia,"Bellerive Oval, Hobart",West Indies,Bat
1298145,West Indies,Ireland,3,18,11,1,146,Australia,"Bellerive Oval, Hobart",West Indies,Bat
1298145,West Indies,Ireland,4,24,27,1,146,Australia,"Bellerive Oval, Hobart",West Indies,Bat
1298145,West Indies,Ireland,5,30,32,2,146,Australia,"Bellerive Oval, Hobart",West Indies,Bat
1298145,West Indies,Ireland,6,36,41,2,146,Australia,"Bellerive Oval, Hobart",West Indies,Bat
1298145,West Indies,Ireland,7,42,46,2,146,Australia,"Bellerive Oval, Hobart",West Indies,Bat
1298145,West Indies,Ireland,8,48,58,2,146,Australia,"Bellerive Oval, Hobart",West Indies,Bat
1298145,West Indies,Ireland,9,54,64,2,146,Australia,"Bellerive Oval, Hobart",West Indies,Bat
1298145,West Indies,Ireland,10,60,67,2,146,Australia,"Bellerive Oval, Hobart",West Indies,Bat
1298145,West Indies,Ireland,11,66,71,3,146,Australia,"Bellerive Oval, Hobart",West Indies,Bat
1298145,West Indies,Ireland,12,72,84,3,146,Australia,"Bellerive Oval, Hobart",West Indies,Bat
1298145,West Indies,Ireland,13,78,90,3,146,Australia,"Bellerive Oval, Hobart",West Indies,Bat
1298145,West Indies,Ireland,14,84,99,3,146,Australia,"Bellerive Oval, Hobart",West Indies,Bat
1298145,West Indies,Ireland,15,90,105,4,146,Australia,"Bellerive Oval, Hobart",West Indies,Bat
1298145,West Indies,Ireland,16,96,111,4,146,Australia,"Bellerive Oval, Hobart",West Indies,Bat
1298145,West Indies,Ireland,17,102,112,5,146,Australia,"Bellerive Oval, Hobart",West Indies,Bat
1298145,West Indies,Ireland,18,108,122,5,146,Australia,"Bellerive Oval, Hobart",West Indies,Bat
1298145,West Indies,Ireland,19,114,132,5,146,Australia,"Bellerive Oval, Hobart",West Indies,Bat
1298145,West Indies,Ireland,20,120,146,5,146,Australia,"Bellerive Oval, Hobart",West Indies,Bat
951359,New Zealand,Bangladesh,1,6,9,0,145,India,"Eden Gardens, Kolkata",New Zealand,Bat
951359,New Zealand,Bangladesh,2,12,15,0,145,India,"Eden Gardens, Kolkata",New Zealand,Bat
951359,New Zealand,Bangladesh,3,18,23,0,145,India,"Eden Gardens, Kolkata",New Zealand,Bat
951359,New Zealand,Bangladesh,4,24,25,1,145,India,"Eden Gardens, Kolkata",New Zealand,Bat
951359,New Zealand,Bangladesh,5,30,35,1,145,India,"Eden Gardens, Kolkata",New Zealand,Bat
951359,New Zealand,Bangladesh,6,36,39,1,145,India,"Eden Gardens, Kolkata",New Zealand,Bat
951359,New Zealand,Bangladesh,7,42,44,1,145,India,"Eden Gardens, Kolkata",New Zealand,Bat
951359,New Zealand,Bangladesh,8,48,52,1,145,India,"Eden Gardens, Kolkata",New Zealand,Bat
951359,New Zealand,Bangladesh,9,54,57,2,145,India,"Eden Gardens, Kolkata",New Zealand,Bat
951359,New Zealand,Bangladesh,10,60,59,2,145,India,"Eden Gardens, Kolkata",New Zealand,Bat
951359,New Zealand,Bangladesh,11,66,65,2,145,India,"Eden Gardens, Kolkata",New Zealand,Bat
951359,New Zealand,Bangladesh,12,72,70,2,145,India,"Eden Gardens, Kolkata",New Zealand,Bat
951359,New Zealand,Bangladesh,13,78,78,2,145,India,"Eden Gardens, Kolkata",New Zealand,Bat
951359,New Zealand,Bangladesh,14,84,91,2,145,India,"Eden Gardens, Kolkata",New Zealand,Bat
951359,New Zealand,Bangladesh,15,90,99,3,145,India,"Eden Gardens, Kolkata",New Zealand,Bat
951359,New Zealand,Bangladesh,16,96,105,4,145,India,"Eden Gardens, Kolkata",New Zealand,Bat
951359,New Zealand,Bangladesh,17,102,118,4,145,India,"Eden Gardens, Kolkata",New Zealand,Bat
951359,New Zealand,Bangladesh,18,108,123,5,145,India,"Eden Gardens, Kolkata",New Zealand,Bat
951359,New Zealand,Bangladesh,19,114,135,6,145,India,"Eden Gardens, Kolkata",New Zealand,Bat
951359,New Zealand,Bangladesh,20,120,145,8,145,India,"Eden Gardens, Kolkata",New Zealand,Bat
1415739,Papua New Guinea,New Zealand,1,6,2,0,78,West Indies,Brian Lara Stadium,New Zealand,Field
1415739,Papua New Guinea,New Zealand,2,12,7,1,78,West Indies,Brian Lara Stadium,New Zealand,Field
1415739,Papua New Guinea,New Zealand,3,18,12,1,78,West Indies,Brian Lara Stadium,New Zealand,Field
1415739,Papua New Guinea,New Zealand,4,24,14,1,78,West Indies,Brian Lara Stadium,New Zealand,Field
1415739,Papua New Guinea,New Zealand,5,30,14,2,78,West Indies,Brian Lara Stadium,New Zealand,Field
1415739,Papua New Guinea,New Zealand,6,36,16,2,78,West Indies,Brian Lara Stadium,New Zealand,Field
1415739,Papua New Guinea,New Zealand,7,42,16,2,78,West Indies,Brian Lara Stadium,New Zealand,Field
1415739,Papua New Guinea,New Zealand,8,48,25,2,78,West Indies,Brian Lara Stadium,New Zealand,Field
1415739,Papua New Guinea,New Zealand,9,54,27,2,78,West Indies,Brian Lara Stadium,New Zealand,Field
1415739,Papua New Guinea,New Zealand,10,60,35,2,78,West Indies,Brian Lara Stadium,New Zealand,Field
1415739,Papua New Guinea,New Zealand,11,66,41,2,78,West Indies,Brian Lara Stadium,New Zealand,Field
1415739,Papua New Guinea,New Zealand,12,72,41,3,78,West Indies,Brian Lara Stadium,New Zealand,Field
1415739,Papua New Guinea,New Zealand,13,78,43,4,78,West Indies,Brian Lara Stadium,New Zealand,Field
1415739,Papua New Guinea,New Zealand,14,84,45,5,78,West Indies,Brian Lara Stadium,New Zealand,Field
1415739,Papua New Guinea,New Zealand,15,90,52,5,78,West Indies,Brian Lara Stadium,New Zealand,Field
1415739,Papua New Guinea,New Zealand,16,96,59,6,78,West Indies,Brian Lara Stadium,New Zealand,Field
1415739,Papua New Guinea,New Zealand,17,102,63,7,78,West Indies,Brian Lara Stadium,New Zealand,Field
1415739,Papua New Guinea,New Zealand,18,108,74,7,78,West Indies,Brian Lara Stadium,New Zealand,Field
1415739,Papua New Guinea,New Zealand,19,114,76,8,78,West Indies,Brian Lara Stadium,New Zealand,Field
1415739,Papua New Guinea,New Zealand,19.4,118,78,10,78,West Indies,Brian Lara Stadium,New Zealand,Field
1298153,Sri Lanka,Australia,1,6,2,0,157,Australia,Perth Stadium,Australia,Field
1298153,Sri Lanka,Australia,2,12,6,1,157,Australia,Perth Stadium,Australia,Field
1298153,Sri Lanka,Australia,3,18,16,1,157,Australia,Perth Stadium,Australia,Field
1298153,Sri Lanka,Australia,4,24,22,1,157,Australia,Perth Stadium,Australia,Field
1298153,Sri Lanka,Australia,5,30,25,1,157,Australia,Perth Stadium,Australia,Field
1298153,Sri Lanka,Australia,6,36,36,1,157,Australia,Perth Stadium,Australia,Field
1298153,Sri Lanka,Australia,7,42,43,1,157,Australia,Perth Stadium,Australia,Field
1298153,Sri Lanka,Australia,8,48,50,1,157,Australia,Perth Stadium,Australia,Field
1298153,Sri Lanka,Australia,9,54,58,1,157,Australia,Perth Stadium,Australia,Field
1298153,Sri Lanka,Australia,10,60,63,1,157,Australia,Perth Stadium,Australia,Field
1298153,Sri Lanka,Australia,11,66,73,1,157,Australia,Perth Stadium,Australia,Field
1298153,Sri Lanka,Australia,12,72,78,2,157,Australia,Perth Stadium,Australia,Field
1298153,Sri Lanka,Australia,13,78,92,2,157,Australia,Perth Stadium,Australia,Field
1298153,Sri Lanka,Australia,14,84,99,3,157,Australia,Perth Stadium,Australia,Field
1298153,Sri Lanka,Australia,15,90,106,4,157,Australia,Perth Stadium,Australia,Field
1298153,Sri Lanka,Australia,16,96,111,5,157,Australia,Perth Stadium,Australia,Field
1298153,Sri Lanka,Australia,17,102,119,5,157,Australia,Perth Stadium,Australia,Field
1298153,Sri Lanka,Australia,18,108,126,6,157,Australia,Perth Stadium,Australia,Field
1298153,Sri Lanka,Australia,19,114,137,6,157,Australia,Perth Stadium,Australia,Field
1298153,Sri Lanka,Australia,20,120,157,6,157,Australia,Perth Stadium,Australia,Field
1298154,Ireland,England,1,6,3,0,157,Australia,Melbourne Cricket Ground,England,Field
1298154,Ireland,England,2,12,15,0,157,Australia,Melbourne Cricket Ground,England,Field
1298154,Ireland,England,3,18,26,1,157,Australia,Melbourne Cricket Ground,England,Field
1298154,Ireland,England,4,24,37,1,157,Australia,Melbourne Cricket Ground,England,Field
1298154,Ireland,England,5,30,45,1,157,Australia,Melbourne Cricket Ground,England,Field
1298154,Ireland,England,6,36,59,1,157,Australia,Melbourne Cricket Ground,England,Field
1298154,Ireland,England,7,42,65,1,157,Australia,Melbourne Cricket Ground,England,Field
1298154,Ireland,England,8,48,69,1,157,Australia,Melbourne Cricket Ground,England,Field
1298154,Ireland,England,9,54,74,1,157,Australia,Melbourne Cricket Ground,England,Field
1298154,Ireland,England,10,60,92,1,157,Australia,Melbourne Cricket Ground,England,Field
1298154,Ireland,England,11,66,97,1,157,Australia,Melbourne Cricket Ground,England,Field
1298154,Ireland,England,12,72,103,2,157,Australia,Melbourne Cricket Ground,England,Field
1298154,Ireland,England,13,78,109,3,157,Australia,Melbourne Cricket Ground,England,Field
1298154,Ireland,England,14,84,116,3,157,Australia,Melbourne Cricket Ground,England,Field
1298154,Ireland,England,15,90,127,3,157,Australia,Melbourne Cricket Ground,England,Field
1298154,Ireland,England,16,96,133,5,157,Australia,Melbourne Cricket Ground,England,Field
1298154,Ireland,England,17,102,144,6,157,Australia,Melbourne Cricket Ground,England,Field
1298154,Ireland,England,18,108,150,7,157,Australia,Melbourne Cricket Ground,England,Field
1298154,Ireland,England,19,114,156,9,157,Australia,Melbourne Cricket Ground,England,Field
1298154,Ireland,England,19.2,116,157,10,157,Australia,Melbourne Cricket Ground,England,Field
1298149,Ireland,Sri Lanka,1,6,2,0,128,Australia,"Bellerive Oval, Hobart",Ireland,Bat
1298149,Ireland,Sri Lanka,2,12,8,1,128,Australia,"Bellerive Oval, Hobart",Ireland,Bat
1298149,Ireland,Sri Lanka,3,18,18,1,128,Australia,"Bellerive Oval, Hobart",Ireland,Bat
1298149,Ireland,Sri Lanka,4,24,24,1,128,Australia,"Bellerive Oval, Hobart",Ireland,Bat
